"datetime_hour","date","hour_of_day","y","y_hat","period"
2025-01-30 11:00:00,2025-01-30,11,1.62597161290323,1.78128295483254,"test_2025_01_03"
2025-01-30 12:00:00,2025-01-30,12,1.50222418083783,1.78411157111525,"test_2025_01_03"
2025-01-30 13:00:00,2025-01-30,13,1.39633259814733,1.61024181418329,"test_2025_01_03"
2025-01-30 14:00:00,2025-01-30,14,1.0717155861044,1.38152747061435,"test_2025_01_03"
2025-01-30 15:00:00,2025-01-30,15,1.06543080403043,1.31530749099514,"test_2025_01_03"
2025-01-30 16:00:00,2025-01-30,16,1.13141227706346,1.3758345016385,"test_2025_01_03"
2025-01-30 17:00:00,2025-01-30,17,1.11954847277556,1.34900112749149,"test_2025_01_03"
2025-01-30 18:00:00,2025-01-30,18,0.983819423368741,1.23237129497232,"test_2025_01_03"
2025-01-30 19:00:00,2025-01-31,19,0.918715911531029,1.0652139306999,"test_2025_01_03"
2025-01-30 20:00:00,2025-01-31,20,0.746406585540444,0.882404356967968,"test_2025_01_03"
2025-01-30 21:00:00,2025-01-31,21,0.699155387114239,0.768048322706403,"test_2025_01_03"
2025-01-30 22:00:00,2025-01-31,22,0.805552282768778,0.750892886724157,"test_2025_01_03"
2025-01-30 23:00:00,2025-01-31,23,0.815173210161663,0.913798241011015,"test_2025_01_03"
2025-01-31,2025-01-31,0,1.02614271938284,1.10023006283607,"test_2025_01_03"
2025-01-31 01:00:00,2025-01-31,1,0.904746543778802,1.09850609489883,"test_2025_01_03"
2025-01-31 02:00:00,2025-01-31,2,1.1665015576324,1.34250369559924,"test_2025_01_03"
2025-01-31 03:00:00,2025-01-31,3,1.22559564032698,1.41791304292848,"test_2025_01_03"
2025-01-31 04:00:00,2025-01-31,4,1.32769049304081,1.45979080097681,"test_2025_01_03"
2025-01-31 05:00:00,2025-01-31,5,1.40667130531589,1.63856908311089,"test_2025_01_03"
2025-01-31 06:00:00,2025-01-31,6,1.53205634227177,1.64576976102019,"test_2025_01_03"
2025-01-31 07:00:00,2025-01-31,7,1.53319768283852,1.673929146038,"test_2025_01_03"
2025-01-31 08:00:00,2025-01-31,8,1.43367903769987,1.65217748337049,"test_2025_01_03"
2025-01-31 09:00:00,2025-01-31,9,1.4545678490991,1.70453610912281,"test_2025_01_03"
2025-01-31 10:00:00,2025-01-31,10,1.42497963616617,1.69164649620875,"test_2025_01_03"
2025-01-31 11:00:00,2025-01-31,11,1.38366111951588,1.67654130924887,"test_2025_01_03"
2025-01-31 12:00:00,2025-01-31,12,1.31730459497868,1.60552948844416,"test_2025_01_03"
2025-01-31 13:00:00,2025-01-31,13,1.24330230393298,1.49151295158815,"test_2025_01_03"
2025-01-31 14:00:00,2025-01-31,14,0.993916555506151,1.31099329589074,"test_2025_01_03"
2025-01-31 15:00:00,2025-01-31,15,0.890123655050586,1.18620192034439,"test_2025_01_03"
2025-01-31 16:00:00,2025-01-31,16,0.890902190788339,1.19560998989285,"test_2025_01_03"
2025-01-31 17:00:00,2025-01-31,17,0.889543874172185,1.18463636077256,"test_2025_01_03"
2025-01-31 18:00:00,2025-01-31,18,0.866301340935487,1.13340861255257,"test_2025_01_03"
2025-01-31 19:00:00,2025-02-01,19,0.796777186519307,0.975412634537698,"test_2025_01_03"
2025-01-31 20:00:00,2025-02-01,20,0.674908091393231,0.81972301712567,"test_2025_01_03"
2025-01-31 21:00:00,2025-02-01,21,0.619767335766423,0.701288456010437,"test_2025_01_03"
2025-01-31 22:00:00,2025-02-01,22,0.543358281809307,0.659053185951235,"test_2025_01_03"
2025-01-31 23:00:00,2025-02-01,23,0.730139175257732,0.74829766915985,"test_2025_01_03"
2025-02-03,2025-02-03,0,1.15633435582822,1.18865670552638,"test_2025_01_03"
2025-02-03 01:00:00,2025-02-03,1,1.03905298999787,1.12294238098162,"test_2025_01_03"
2025-02-03 02:00:00,2025-02-03,2,1.2259008536768,1.39692318116417,"test_2025_01_03"
2025-02-03 03:00:00,2025-02-03,3,1.37858365515082,1.44443022908195,"test_2025_01_03"
2025-02-03 04:00:00,2025-02-03,4,1.38513576674828,1.51931948186414,"test_2025_01_03"
2025-02-03 05:00:00,2025-02-03,5,1.51234424498416,1.71130658429641,"test_2025_01_03"
2025-02-03 06:00:00,2025-02-03,6,1.58943220753793,1.78767544733484,"test_2025_01_03"
2025-02-03 07:00:00,2025-02-03,7,1.53483605088694,1.80563296987127,"test_2025_01_03"
2025-02-03 08:00:00,2025-02-03,8,1.51850553191489,1.79379468412356,"test_2025_01_03"
2025-02-03 09:00:00,2025-02-03,9,1.6295129982669,1.84601494110788,"test_2025_01_03"
2025-02-03 10:00:00,2025-02-03,10,1.69851968765576,1.83704753349202,"test_2025_01_03"
2025-02-03 11:00:00,2025-02-03,11,1.66515282445191,1.82416985268647,"test_2025_01_03"
2025-02-03 12:00:00,2025-02-03,12,1.56650421025772,1.74090113110532,"test_2025_01_03"
2025-02-03 13:00:00,2025-02-03,13,1.36745464982778,1.52811488694202,"test_2025_01_03"
2025-02-03 14:00:00,2025-02-03,14,1.19323848597141,1.41669154709628,"test_2025_01_03"
2025-02-03 15:00:00,2025-02-03,15,1.32387935963408,1.40928947632503,"test_2025_01_03"
2025-02-03 16:00:00,2025-02-03,16,1.33269992663243,1.38862695412706,"test_2025_01_03"
2025-02-03 17:00:00,2025-02-03,17,1.163,1.36235683136496,"test_2025_01_03"
2025-02-03 18:00:00,2025-02-03,18,1.09320256204964,1.30037383796137,"test_2025_01_03"
2025-02-03 19:00:00,2025-02-04,19,1.07070729537367,1.25110711615527,"test_2025_01_03"
2025-02-03 20:00:00,2025-02-04,20,0.852566752799311,0.980132410709117,"test_2025_01_03"
2025-02-03 21:00:00,2025-02-04,21,0.825161744022504,0.986560520908785,"test_2025_01_03"
2025-02-03 22:00:00,2025-02-04,22,0.898468309859155,1.01990610290836,"test_2025_01_03"
2025-02-03 23:00:00,2025-02-04,23,0.907513631406761,1.00717830863941,"test_2025_01_03"
2025-02-04,2025-02-04,0,1.04798218262806,1.10495305882533,"test_2025_01_03"
2025-02-04 01:00:00,2025-02-04,1,1.01901505646173,1.15016884205112,"test_2025_01_03"
2025-02-04 02:00:00,2025-02-04,2,1.40258212694878,1.4228965463514,"test_2025_01_03"
2025-02-04 03:00:00,2025-02-04,3,1.49646632124352,1.49333503892056,"test_2025_01_03"
2025-02-04 04:00:00,2025-02-04,4,1.41767195211593,1.55399178869427,"test_2025_01_03"
2025-02-04 05:00:00,2025-02-04,5,1.6089662475182,1.76016851280087,"test_2025_01_03"
2025-02-04 06:00:00,2025-02-04,6,1.70954753897891,1.83186228698313,"test_2025_01_03"
2025-02-04 07:00:00,2025-02-04,7,1.56134114153745,1.861769031114,"test_2025_01_03"
2025-02-04 08:00:00,2025-02-04,8,1.59038363578478,1.85665443762428,"test_2025_01_03"
2025-02-04 09:00:00,2025-02-04,9,1.69360843373494,1.85996632811734,"test_2025_01_03"
2025-02-04 10:00:00,2025-02-04,10,1.65554011908137,1.83999645217597,"test_2025_01_03"
2025-02-04 11:00:00,2025-02-04,11,1.55885889570552,1.87776159602279,"test_2025_01_03"
2025-02-04 12:00:00,2025-02-04,12,1.54704470877769,1.907205556392,"test_2025_01_03"
2025-02-04 13:00:00,2025-02-04,13,1.31611795691845,1.60641471501953,"test_2025_01_03"
2025-02-04 14:00:00,2025-02-04,14,1.14924427887174,1.41810209629438,"test_2025_01_03"
2025-02-04 15:00:00,2025-02-04,15,1.25357512953368,1.38989235679577,"test_2025_01_03"
2025-02-04 16:00:00,2025-02-04,16,1.30251605294195,1.46407349820751,"test_2025_01_03"
2025-02-04 17:00:00,2025-02-04,17,1.19157053720895,1.39001345964761,"test_2025_01_03"
2025-02-04 18:00:00,2025-02-04,18,1.04502461999572,1.28749928747245,"test_2025_01_03"
2025-02-04 19:00:00,2025-02-05,19,0.891644784828592,1.09209460295238,"test_2025_01_03"
2025-02-04 20:00:00,2025-02-05,20,0.769740532959327,0.899777615250823,"test_2025_01_03"
2025-02-04 21:00:00,2025-02-05,21,0.739812646370023,0.913535691139506,"test_2025_01_03"
2025-02-04 22:00:00,2025-02-05,22,0.847023460410557,0.963346268815354,"test_2025_01_03"
2025-02-04 23:00:00,2025-02-05,23,0.858509513742072,1.03664106736823,"test_2025_01_03"
2025-02-05,2025-02-05,0,1.07478066248881,1.12388417727454,"test_2025_01_03"
2025-02-05 01:00:00,2025-02-05,1,1.03074474242717,1.174311933292,"test_2025_01_03"
2025-02-05 02:00:00,2025-02-05,2,1.31071221844721,1.44705216724368,"test_2025_01_03"
2025-02-05 03:00:00,2025-02-05,3,1.40688386486719,1.55151433139903,"test_2025_01_03"
2025-02-05 04:00:00,2025-02-05,4,1.37325431637891,1.53496248618532,"test_2025_01_03"
2025-02-05 05:00:00,2025-02-05,5,1.61272647975078,1.73006556875688,"test_2025_01_03"
2025-02-05 06:00:00,2025-02-05,6,1.62035204567079,1.81262882084427,"test_2025_01_03"
2025-02-05 07:00:00,2025-02-05,7,1.61825045270929,1.81706672607593,"test_2025_01_03"
2025-02-05 08:00:00,2025-02-05,8,1.6229504804139,1.82009661539021,"test_2025_01_03"
2025-02-05 09:00:00,2025-02-05,9,1.60131227758007,1.85778952363746,"test_2025_01_03"
2025-02-05 10:00:00,2025-02-05,10,1.55685849695328,1.84192427622565,"test_2025_01_03"
2025-02-05 11:00:00,2025-02-05,11,1.43299263470733,1.85650241899088,"test_2025_01_03"
2025-02-05 12:00:00,2025-02-05,12,1.46657622739018,1.88267297625005,"test_2025_01_03"
2025-02-05 13:00:00,2025-02-05,13,1.3184048972453,1.62609758086395,"test_2025_01_03"
2025-02-05 14:00:00,2025-02-05,14,1.15733914728682,1.41789070144428,"test_2025_01_03"
2025-02-05 15:00:00,2025-02-05,15,1.1121333476487,1.38865491877613,"test_2025_01_03"
2025-02-05 16:00:00,2025-02-05,16,1.24553451080641,1.46090920833507,"test_2025_01_03"
2025-02-05 17:00:00,2025-02-05,17,1.21573138482951,1.44693470271055,"test_2025_01_03"
2025-02-05 18:00:00,2025-02-05,18,0.981558324304803,1.30502259601534,"test_2025_01_03"
2025-02-05 19:00:00,2025-02-06,19,0.958230476747587,1.15695869000801,"test_2025_01_03"
2025-02-05 20:00:00,2025-02-06,20,0.712722878625134,0.95637466953462,"test_2025_01_03"
2025-02-05 21:00:00,2025-02-06,21,0.788719785138765,0.907805913095457,"test_2025_01_03"
2025-02-05 22:00:00,2025-02-06,22,0.730308641975309,0.95333448128333,"test_2025_01_03"
2025-02-05 23:00:00,2025-02-06,23,0.986539179104478,1.03249614165412,"test_2025_01_03"
2025-02-06,2025-02-06,0,1.12472896440129,1.15711109721894,"test_2025_01_03"
2025-02-06 01:00:00,2025-02-06,1,1.1042812336644,1.15681211558325,"test_2025_01_03"
2025-02-06 02:00:00,2025-02-06,2,1.42004501764205,1.45423377146411,"test_2025_01_03"
2025-02-06 03:00:00,2025-02-06,3,1.41986994462158,1.61617947459826,"test_2025_01_03"
2025-02-06 04:00:00,2025-02-06,4,1.2605873809908,1.54061765086042,"test_2025_01_03"
2025-02-06 05:00:00,2025-02-06,5,1.35224444909929,1.69690870005384,"test_2025_01_03"
2025-02-06 06:00:00,2025-02-06,6,1.47565327210103,1.77859158447142,"test_2025_01_03"
2025-02-06 07:00:00,2025-02-06,7,1.40001009194887,1.82123586981603,"test_2025_01_03"
2025-02-06 08:00:00,2025-02-06,8,1.38883458646617,1.85811187287025,"test_2025_01_03"
2025-02-06 09:00:00,2025-02-06,9,1.41127006549377,1.87084830194274,"test_2025_01_03"
2025-02-06 10:00:00,2025-02-06,10,1.4609380508688,1.84701608521329,"test_2025_01_03"
2025-02-06 11:00:00,2025-02-06,11,1.38090011890606,1.85483547030862,"test_2025_01_03"
2025-02-06 12:00:00,2025-02-06,12,1.39211007462687,1.85196310021317,"test_2025_01_03"
2025-02-06 13:00:00,2025-02-06,13,1.19140876271743,1.66905781430338,"test_2025_01_03"
2025-02-06 14:00:00,2025-02-06,14,1.03595778787069,1.42809725736309,"test_2025_01_03"
2025-02-06 15:00:00,2025-02-06,15,1.03015389054535,1.37940665295435,"test_2025_01_03"
2025-02-06 16:00:00,2025-02-06,16,1.08746383409206,1.44328284034548,"test_2025_01_03"
2025-02-06 17:00:00,2025-02-06,17,1.01797278597786,1.41038335837818,"test_2025_01_03"
2025-02-06 18:00:00,2025-02-06,18,0.976188251946214,1.26213974268368,"test_2025_01_03"
2025-02-06 19:00:00,2025-02-07,19,0.948873490397941,1.08914971658305,"test_2025_01_03"
2025-02-06 20:00:00,2025-02-07,20,0.742056329497274,0.859639382406234,"test_2025_01_03"
2025-02-06 21:00:00,2025-02-07,21,0.624494756911344,0.767711571347717,"test_2025_01_03"
2025-02-06 22:00:00,2025-02-07,22,0.746493699036323,0.793767758692254,"test_2025_01_03"
2025-02-06 23:00:00,2025-02-07,23,0.840498392282958,0.910758280059553,"test_2025_01_03"
2025-02-07,2025-02-07,0,0.918056555269923,1.09726639202996,"test_2025_01_03"
2025-02-07 01:00:00,2025-02-07,1,0.946785478547855,1.12816427168615,"test_2025_01_03"
2025-02-07 02:00:00,2025-02-07,2,1.19632526475038,1.35377702661935,"test_2025_01_03"
2025-02-07 03:00:00,2025-02-07,3,1.3032343853454,1.40638509354717,"test_2025_01_03"
2025-02-07 04:00:00,2025-02-07,4,1.32438461538462,1.4769722569825,"test_2025_01_03"
2025-02-07 05:00:00,2025-02-07,5,1.45070227364456,1.68515261976032,"test_2025_01_03"
2025-02-07 06:00:00,2025-02-07,6,1.40241684841876,1.69096657993215,"test_2025_01_03"
2025-02-07 07:00:00,2025-02-07,7,1.44989597225927,1.72069299279915,"test_2025_01_03"
2025-02-07 08:00:00,2025-02-07,8,1.41021587468738,1.69429876882392,"test_2025_01_03"
2025-02-07 09:00:00,2025-02-07,9,1.3995953685259,1.71148311409152,"test_2025_01_03"
2025-02-07 10:00:00,2025-02-07,10,1.44051108374384,1.73524433201328,"test_2025_01_03"
2025-02-07 11:00:00,2025-02-07,11,1.356456218628,1.70996109932166,"test_2025_01_03"
2025-02-07 12:00:00,2025-02-07,12,1.26733577645442,1.64815105504146,"test_2025_01_03"
2025-02-07 13:00:00,2025-02-07,13,1.20294343387827,1.50768842819085,"test_2025_01_03"
2025-02-07 14:00:00,2025-02-07,14,0.983457420050305,1.34324779318287,"test_2025_01_03"
2025-02-07 15:00:00,2025-02-07,15,0.898766219485375,1.23221416786564,"test_2025_01_03"
2025-02-07 16:00:00,2025-02-07,16,0.863129099467552,1.24548210572216,"test_2025_01_03"
2025-02-07 17:00:00,2025-02-07,17,0.853914701533193,1.25257577563865,"test_2025_01_03"
2025-02-07 18:00:00,2025-02-07,18,0.820149689667762,1.19877237094861,"test_2025_01_03"
2025-02-07 19:00:00,2025-02-08,19,0.721700081121799,0.993496393403146,"test_2025_01_03"
2025-02-07 20:00:00,2025-02-08,20,0.614606756941595,0.791742028925158,"test_2025_01_03"
2025-02-07 21:00:00,2025-02-08,21,0.625269105535338,0.705815898854812,"test_2025_01_03"
2025-02-07 22:00:00,2025-02-08,22,0.609103760248798,0.66475518446845,"test_2025_01_03"
2025-02-07 23:00:00,2025-02-08,23,0.652678075855689,0.734907592469575,"test_2025_01_03"
2025-02-10,2025-02-10,0,1.1235625,1.20832929723213,"test_2025_01_03"
2025-02-10 01:00:00,2025-02-10,1,1.09184140382052,1.13338063325458,"test_2025_01_03"
2025-02-10 02:00:00,2025-02-10,2,1.38311432121777,1.43075971705194,"test_2025_01_03"
2025-02-10 03:00:00,2025-02-10,3,1.35666199007123,1.50647086401949,"test_2025_01_03"
2025-02-10 04:00:00,2025-02-10,4,1.28193931846485,1.55994086175143,"test_2025_01_03"
2025-02-10 05:00:00,2025-02-10,5,1.58993137524019,1.78151625059453,"test_2025_01_03"
2025-02-10 06:00:00,2025-02-10,6,1.56208588957055,1.83046616161018,"test_2025_01_03"
2025-02-10 07:00:00,2025-02-10,7,1.56234115271089,1.86788504204148,"test_2025_01_03"
2025-02-10 08:00:00,2025-02-10,8,1.64290748898678,1.86774445132846,"test_2025_01_03"
2025-02-10 09:00:00,2025-02-10,9,1.61350108058043,1.8980423533275,"test_2025_01_03"
2025-02-10 10:00:00,2025-02-10,10,1.88947142434113,1.9028506738965,"test_2025_01_03"
2025-02-10 11:00:00,2025-02-10,11,1.64045400593472,1.89596692208479,"test_2025_01_03"
2025-02-10 12:00:00,2025-02-10,12,1.55657926534558,1.85669406368173,"test_2025_01_03"
2025-02-10 13:00:00,2025-02-10,13,1.42069777979157,1.60740691459042,"test_2025_01_03"
2025-02-10 14:00:00,2025-02-10,14,1.25387863121615,1.465471492714,"test_2025_01_03"
2025-02-10 15:00:00,2025-02-10,15,1.25444267515924,1.43367111526929,"test_2025_01_03"
2025-02-10 16:00:00,2025-02-10,16,1.36882197918039,1.41744365230674,"test_2025_01_03"
2025-02-10 17:00:00,2025-02-10,17,1.14715274345032,1.41256660662125,"test_2025_01_03"
2025-02-10 18:00:00,2025-02-10,18,1.127114664002,1.31766621388813,"test_2025_01_03"
2025-02-10 19:00:00,2025-02-11,19,1.17076149980673,1.26644098756983,"test_2025_01_03"
2025-02-10 20:00:00,2025-02-11,20,0.851570639305446,1.08200598231106,"test_2025_01_03"
2025-02-10 21:00:00,2025-02-11,21,0.830368487928844,1.0001534413233,"test_2025_01_03"
2025-02-10 22:00:00,2025-02-11,22,0.869793205317578,0.995390786624783,"test_2025_01_03"
2025-02-10 23:00:00,2025-02-11,23,0.899801699716714,1.02666896876519,"test_2025_01_03"
2025-02-11,2025-02-11,0,1.08084050840508,1.16696949001384,"test_2025_01_03"
2025-02-11 01:00:00,2025-02-11,1,1.06942955589587,1.19556740502907,"test_2025_01_03"
2025-02-11 02:00:00,2025-02-11,2,1.33107134101495,1.52063761242185,"test_2025_01_03"
2025-02-11 03:00:00,2025-02-11,3,1.40869598633646,1.60218568225405,"test_2025_01_03"
2025-02-11 04:00:00,2025-02-11,4,1.44211341203793,1.59540989542215,"test_2025_01_03"
2025-02-11 05:00:00,2025-02-11,5,1.59186363636364,1.81159608550977,"test_2025_01_03"
2025-02-11 06:00:00,2025-02-11,6,1.68992521076965,1.84977472088515,"test_2025_01_03"
2025-02-11 07:00:00,2025-02-11,7,1.60191431824651,1.87300134989817,"test_2025_01_03"
2025-02-11 08:00:00,2025-02-11,8,1.58058685446009,1.84925433095839,"test_2025_01_03"
2025-02-11 09:00:00,2025-02-11,9,1.59153510049519,1.88530149132891,"test_2025_01_03"
2025-02-11 10:00:00,2025-02-11,10,1.59256253553155,1.90737276887709,"test_2025_01_03"
2025-02-11 11:00:00,2025-02-11,11,1.53625098866333,1.87265721276565,"test_2025_01_03"
2025-02-11 12:00:00,2025-02-11,12,1.48877346683354,1.89016727507378,"test_2025_01_03"
2025-02-11 13:00:00,2025-02-11,13,1.35172109360167,1.68067334553237,"test_2025_01_03"
2025-02-11 14:00:00,2025-02-11,14,1.13335112629444,1.46181646107218,"test_2025_01_03"
2025-02-11 15:00:00,2025-02-11,15,1.26453645053553,1.41414841414065,"test_2025_01_03"
2025-02-11 16:00:00,2025-02-11,16,1.49777482162293,1.47521712462826,"test_2025_01_03"
2025-02-11 17:00:00,2025-02-11,17,1.2357429886982,1.3924938605519,"test_2025_01_03"
2025-02-11 18:00:00,2025-02-11,18,1.0987296868807,1.26528184178736,"test_2025_01_03"
2025-02-11 19:00:00,2025-02-12,19,0.930062608695652,1.14529746247961,"test_2025_01_03"
2025-02-11 20:00:00,2025-02-12,20,0.856160714285714,0.951131942076506,"test_2025_01_03"
2025-02-11 21:00:00,2025-02-12,21,0.857742639040349,0.91423384593496,"test_2025_01_03"
2025-02-11 22:00:00,2025-02-12,22,0.856156111929308,0.963839428558055,"test_2025_01_03"
2025-02-11 23:00:00,2025-02-12,23,0.97644578313253,1.05773037968024,"test_2025_01_03"
2025-02-12,2025-02-12,0,1.22304282868526,1.15642261852707,"test_2025_01_03"
2025-02-12 01:00:00,2025-02-12,1,1.117034372502,1.15258171168159,"test_2025_01_03"
2025-02-12 02:00:00,2025-02-12,2,1.40896149816658,1.49595874463293,"test_2025_01_03"
2025-02-12 03:00:00,2025-02-12,3,1.43235100515922,1.55155621472028,"test_2025_01_03"
2025-02-12 04:00:00,2025-02-12,4,1.38459472196041,1.51327027719632,"test_2025_01_03"
2025-02-12 05:00:00,2025-02-12,5,1.4793193652368,1.63658805524481,"test_2025_01_03"
2025-02-12 06:00:00,2025-02-12,6,1.59601504769582,1.73344573707856,"test_2025_01_03"
2025-02-12 07:00:00,2025-02-12,7,1.52114150153503,1.82143455444136,"test_2025_01_03"
2025-02-12 08:00:00,2025-02-12,8,1.52520166499211,1.76728998265404,"test_2025_01_03"
2025-02-12 09:00:00,2025-02-12,9,1.53906050029087,1.8357522815884,"test_2025_01_03"
2025-02-12 10:00:00,2025-02-12,10,1.43751391982183,1.80202168853974,"test_2025_01_03"
2025-02-12 11:00:00,2025-02-12,11,1.45648113954102,1.83866440572087,"test_2025_01_03"
2025-02-12 12:00:00,2025-02-12,12,1.44229364424267,1.86937349641879,"test_2025_01_03"
2025-02-12 13:00:00,2025-02-12,13,1.33719506624029,1.68312881086087,"test_2025_01_03"
2025-02-12 14:00:00,2025-02-12,14,1.15816814695196,1.43330432887525,"test_2025_01_03"
2025-02-12 15:00:00,2025-02-12,15,1.06738162825026,1.37783839585339,"test_2025_01_03"
2025-02-12 16:00:00,2025-02-12,16,1.30445021849533,1.46907630535682,"test_2025_01_03"
2025-02-12 17:00:00,2025-02-12,17,1.22566801075269,1.44164593443318,"test_2025_01_03"
2025-02-12 18:00:00,2025-02-12,18,1.0220266466504,1.2704291349291,"test_2025_01_03"
2025-02-12 19:00:00,2025-02-13,19,0.980402542372881,1.11477616965561,"test_2025_01_03"
2025-02-12 20:00:00,2025-02-13,20,0.830665557404326,0.917190155895573,"test_2025_01_03"
2025-02-12 21:00:00,2025-02-13,21,0.860269541778976,0.88766881483398,"test_2025_01_03"
2025-02-12 22:00:00,2025-02-13,22,0.763164893617021,0.958741418067066,"test_2025_01_03"
2025-02-12 23:00:00,2025-02-13,23,0.994296296296296,1.0342948467884,"test_2025_01_03"
2025-02-13,2025-02-13,0,1.13369555653322,1.2015554113903,"test_2025_01_03"
2025-02-13 01:00:00,2025-02-13,1,1.01351650412603,1.16933906657507,"test_2025_01_03"
2025-02-13 02:00:00,2025-02-13,2,1.32586690464049,1.47861736326392,"test_2025_01_03"
2025-02-13 03:00:00,2025-02-13,3,1.40660536735592,1.63052336292434,"test_2025_01_03"
2025-02-13 04:00:00,2025-02-13,4,1.33522816532635,1.53039600103641,"test_2025_01_03"
2025-02-13 05:00:00,2025-02-13,5,1.43759295261239,1.62892908751904,"test_2025_01_03"
2025-02-13 06:00:00,2025-02-13,6,1.54053532901834,1.75009690518904,"test_2025_01_03"
