datetime_hour	date	hour_of_day	y	y_hat	period
2025-03-19 23:00:00	2025-03-20	23	5941	6511.27346666666	test_2025_01_03
2025-03-20	2025-03-20	0	6303	6786.46133333334	test_2025_01_03
2025-03-20 01:00:00	2025-03-20	1	8274	7948.0745	test_2025_01_03
2025-03-20 02:00:00	2025-03-20	2	9193	9141.67773333333	test_2025_01_03
2025-03-20 03:00:00	2025-03-20	3	8453	8613.39123333333	test_2025_01_03
2025-03-20 04:00:00	2025-03-20	4	7700	8625.89733333333	test_2025_01_03
2025-03-20 05:00:00	2025-03-20	5	7315	8173.96576666667	test_2025_01_03
2025-03-20 06:00:00	2025-03-20	6	6578	7463.3525	test_2025_01_03
2025-03-20 07:00:00	2025-03-20	7	5117	5616.7052	test_2025_01_03
2025-03-20 08:00:00	2025-03-20	8	3367	3259.6112	test_2025_01_03
2025-03-20 09:00:00	2025-03-20	9	1837	1871.0386	test_2025_01_03
2025-03-20 10:00:00	2025-03-20	10	1125	1158.34516666667	test_2025_01_03
2025-03-20 11:00:00	2025-03-20	11	842	827.743266666666	test_2025_01_03
2025-03-20 12:00:00	2025-03-20	12	998	1129.70336666667	test_2025_01_03
2025-03-20 13:00:00	2025-03-20	13	1940	1828.02526666667	test_2025_01_03
2025-03-20 14:00:00	2025-03-20	14	4380	4305.33643333333	test_2025_01_03
2025-03-20 15:00:00	2025-03-20	15	6929	6409.62766666667	test_2025_01_03
2025-03-20 16:00:00	2025-03-20	16	9986	8603.37193333333	test_2025_01_03
2025-03-20 17:00:00	2025-03-20	17	9987	8685.82926666667	test_2025_01_03
2025-03-20 18:00:00	2025-03-20	18	7886	7230.94173333333	test_2025_01_03
2025-03-20 19:00:00	2025-03-20	19	7298	6819.33856666667	test_2025_01_03
2025-03-20 20:00:00	2025-03-21	20	6917	6626.47926666667	test_2025_01_03
2025-03-20 21:00:00	2025-03-21	21	6574	6516.2302	test_2025_01_03
2025-03-20 22:00:00	2025-03-21	22	6589	6752.01556666667	test_2025_01_03
2025-03-20 23:00:00	2025-03-21	23	6634	6729.95123333333	test_2025_01_03
2025-03-21	2025-03-21	0	7190	7192.18336666667	test_2025_01_03
2025-03-21 01:00:00	2025-03-21	1	9138	8248.09273333334	test_2025_01_03
2025-03-21 02:00:00	2025-03-21	2	10147	9319.6287	test_2025_01_03
2025-03-21 03:00:00	2025-03-21	3	9496	9253.00926666667	test_2025_01_03
2025-03-21 04:00:00	2025-03-21	4	9446	9415.01606666667	test_2025_01_03
2025-03-21 05:00:00	2025-03-21	5	10533	9463.0766	test_2025_01_03
2025-03-21 06:00:00	2025-03-21	6	11132	9163.19833333333	test_2025_01_03
2025-03-21 07:00:00	2025-03-21	7	8224	7325.49096666666	test_2025_01_03
2025-03-21 08:00:00	2025-03-21	8	5309	5198.27623333333	test_2025_01_03
2025-03-21 09:00:00	2025-03-21	9	3372	3190.7223	test_2025_01_03
2025-03-21 10:00:00	2025-03-21	10	2165	2083.83393333333	test_2025_01_03
2025-03-21 11:00:00	2025-03-21	11	1301	1244.2573	test_2025_01_03
2025-03-21 12:00:00	2025-03-21	12	1187	1242.2709	test_2025_01_03
2025-03-21 13:00:00	2025-03-21	13	1823	2198.2267	test_2025_01_03
2025-03-21 14:00:00	2025-03-21	14	3970	4100.9754	test_2025_01_03
2025-03-21 15:00:00	2025-03-21	15	5485	6138.10323333333	test_2025_01_03
2025-03-21 16:00:00	2025-03-21	16	7634	7247.1267	test_2025_01_03
2025-03-21 17:00:00	2025-03-21	17	7473	7378.95446666667	test_2025_01_03
2025-03-21 18:00:00	2025-03-21	18	6956	6904.1886	test_2025_01_03
2025-03-21 19:00:00	2025-03-21	19	6743	6558.67636666667	test_2025_01_03
2025-03-21 20:00:00	2025-03-22	20	6697	6560.2991	test_2025_01_03
2025-03-21 21:00:00	2025-03-22	21	6556	6543.67893333333	test_2025_01_03
2025-03-21 22:00:00	2025-03-22	22	6506	7036.38886666667	test_2025_01_03
2025-03-21 23:00:00	2025-03-22	23	6787	6914.80226666666	test_2025_01_03
2025-03-24	2025-03-24	0	6993	6840.91613333333	test_2025_01_03
2025-03-24 01:00:00	2025-03-24	1	7709	6989.79416666667	test_2025_01_03
2025-03-24 02:00:00	2025-03-24	2	7553	7169.6065	test_2025_01_03
2025-03-24 03:00:00	2025-03-24	3	7313	6658.99483333333	test_2025_01_03
2025-03-24 04:00:00	2025-03-24	4	6689	6648.3351	test_2025_01_03
2025-03-24 05:00:00	2025-03-24	5	6408	6284.36923333333	test_2025_01_03
2025-03-24 06:00:00	2025-03-24	6	5958	5910.38276666666	test_2025_01_03
2025-03-24 07:00:00	2025-03-24	7	4314	4459.8494	test_2025_01_03
2025-03-24 08:00:00	2025-03-24	8	2413	2450.44566666667	test_2025_01_03
2025-03-24 09:00:00	2025-03-24	9	1316	1402.12683333333	test_2025_01_03
2025-03-24 10:00:00	2025-03-24	10	718	859.7268	test_2025_01_03
2025-03-24 11:00:00	2025-03-24	11	574	710.611	test_2025_01_03
2025-03-24 12:00:00	2025-03-24	12	803	1003.92813333333	test_2025_01_03
2025-03-24 13:00:00	2025-03-24	13	1878	1956.14153333333	test_2025_01_03
2025-03-24 14:00:00	2025-03-24	14	4586	4163.12703333333	test_2025_01_03
2025-03-24 15:00:00	2025-03-24	15	6704	6002.76	test_2025_01_03
2025-03-24 16:00:00	2025-03-24	16	9723	7845.5519	test_2025_01_03
2025-03-24 17:00:00	2025-03-24	17	9824	8545.20096666667	test_2025_01_03
2025-03-24 18:00:00	2025-03-24	18	8550	7089.52386666667	test_2025_01_03
2025-03-24 19:00:00	2025-03-24	19	7503	6538.06736666667	test_2025_01_03
2025-03-24 20:00:00	2025-03-25	20	6684	6229.9471	test_2025_01_03
2025-03-24 21:00:00	2025-03-25	21	7189	6086.28473333334	test_2025_01_03
2025-03-24 22:00:00	2025-03-25	22	7265	6594.8969	test_2025_01_03
2025-03-24 23:00:00	2025-03-25	23	7239	6405.6806	test_2025_01_03
2025-03-25	2025-03-25	0	7399	7021.307	test_2025_01_03
2025-03-25 01:00:00	2025-03-25	1	7713	7597.38036666667	test_2025_01_03
2025-03-25 02:00:00	2025-03-25	2	7854	7935.31823333333	test_2025_01_03
2025-03-25 03:00:00	2025-03-25	3	7356	7304.9622	test_2025_01_03
2025-03-25 04:00:00	2025-03-25	4	6985	6927.39133333333	test_2025_01_03
2025-03-25 05:00:00	2025-03-25	5	6777	6820.5228	test_2025_01_03
2025-03-25 06:00:00	2025-03-25	6	5703	6117.76566666667	test_2025_01_03
2025-03-25 07:00:00	2025-03-25	7	4076	4370.8948	test_2025_01_03
2025-03-25 08:00:00	2025-03-25	8	2427	2552.45143333333	test_2025_01_03
2025-03-25 09:00:00	2025-03-25	9	1279	1380.48556666667	test_2025_01_03
2025-03-25 10:00:00	2025-03-25	10	729	877.7468	test_2025_01_03
2025-03-25 11:00:00	2025-03-25	11	595	670.135600000001	test_2025_01_03
2025-03-25 12:00:00	2025-03-25	12	882	1064.06993333333	test_2025_01_03
2025-03-25 13:00:00	2025-03-25	13	1990	1945.97646666667	test_2025_01_03
2025-03-25 14:00:00	2025-03-25	14	4299	4183.16863333334	test_2025_01_03
2025-03-25 15:00:00	2025-03-25	15	6705	6459.05223333334	test_2025_01_03
2025-03-25 16:00:00	2025-03-25	16	9628	8385.19226666667	test_2025_01_03
2025-03-25 17:00:00	2025-03-25	17	9204	8583.8551	test_2025_01_03
2025-03-25 18:00:00	2025-03-25	18	6868	6930.879	test_2025_01_03
2025-03-25 19:00:00	2025-03-25	19	6399	6273.2438	test_2025_01_03
2025-03-25 20:00:00	2025-03-26	20	5799	6013.87946666666	test_2025_01_03
2025-03-25 21:00:00	2025-03-26	21	5829	5981.32816666667	test_2025_01_03
2025-03-25 22:00:00	2025-03-26	22	5748	6086.69246666666	test_2025_01_03
2025-03-25 23:00:00	2025-03-26	23	6012	6186.44423333333	test_2025_01_03
2025-03-26	2025-03-26	0	6275	6508.20736666667	test_2025_01_03
2025-03-26 01:00:00	2025-03-26	1	8026	7678.65656666667	test_2025_01_03
2025-03-26 02:00:00	2025-03-26	2	8866	8025.96413333333	test_2025_01_03
2025-03-26 03:00:00	2025-03-26	3	7841	7504.88186666667	test_2025_01_03
2025-03-26 04:00:00	2025-03-26	4	6992	7446.3764	test_2025_01_03
2025-03-26 05:00:00	2025-03-26	5	6707	7111.62703333334	test_2025_01_03
2025-03-26 06:00:00	2025-03-26	6	6292	6669.10746666666	test_2025_01_03
2025-03-26 07:00:00	2025-03-26	7	4614	5123.72546666667	test_2025_01_03
2025-03-26 08:00:00	2025-03-26	8	2845	2850.23353333333	test_2025_01_03
2025-03-26 09:00:00	2025-03-26	9	1565	1592.7931	test_2025_01_03
2025-03-26 10:00:00	2025-03-26	10	945	922.795133333334	test_2025_01_03
2025-03-26 11:00:00	2025-03-26	11	705	779.952166666666	test_2025_01_03
2025-03-26 12:00:00	2025-03-26	12	986	1098.61626666667	test_2025_01_03
2025-03-26 13:00:00	2025-03-26	13	1984	1975.73973333333	test_2025_01_03
2025-03-26 14:00:00	2025-03-26	14	4482	4340.9223	test_2025_01_03
2025-03-26 15:00:00	2025-03-26	15	6916	6244.54276666667	test_2025_01_03
2025-03-26 16:00:00	2025-03-26	16	9686	8536.44196666666	test_2025_01_03
2025-03-26 17:00:00	2025-03-26	17	9360	8621.3501	test_2025_01_03
2025-03-26 18:00:00	2025-03-26	18	7191	7069.8206	test_2025_01_03
2025-03-26 19:00:00	2025-03-26	19	6372	6336.29346666667	test_2025_01_03
2025-03-26 20:00:00	2025-03-27	20	6005	6012.4388	test_2025_01_03
2025-03-26 21:00:00	2025-03-27	21	6375	6217.7933	test_2025_01_03
2025-03-26 22:00:00	2025-03-27	22	6179	6478.03796666666	test_2025_01_03
2025-03-26 23:00:00	2025-03-27	23	5995	6410.89423333333	test_2025_01_03
2025-03-27	2025-03-27	0	6706	6611.77846666667	test_2025_01_03
2025-03-27 01:00:00	2025-03-27	1	8483	7924.78346666667	test_2025_01_03
2025-03-27 02:00:00	2025-03-27	2	9650	8491.3	test_2025_01_03
2025-03-27 03:00:00	2025-03-27	3	8731	7995.59526666667	test_2025_01_03
2025-03-27 04:00:00	2025-03-27	4	7662	7889.81636666666	test_2025_01_03
2025-03-27 05:00:00	2025-03-27	5	7241	7575.995	test_2025_01_03
2025-03-27 06:00:00	2025-03-27	6	6926	6944.22020000001	test_2025_01_03
2025-03-27 07:00:00	2025-03-27	7	5106	5601.01276666667	test_2025_01_03
2025-03-27 08:00:00	2025-03-27	8	3521	3304.7763	test_2025_01_03
2025-03-27 09:00:00	2025-03-27	9	1895	1797.3263	test_2025_01_03
2025-03-27 10:00:00	2025-03-27	10	1119	1072.2891	test_2025_01_03
2025-03-27 11:00:00	2025-03-27	11	753	844.392366666666	test_2025_01_03
2025-03-27 12:00:00	2025-03-27	12	918	1139.3481	test_2025_01_03
2025-03-27 13:00:00	2025-03-27	13	1806	1952.1139	test_2025_01_03
2025-03-27 14:00:00	2025-03-27	14	4335	4259.3687	test_2025_01_03
2025-03-27 15:00:00	2025-03-27	15	6708	6170.72943333334	test_2025_01_03
2025-03-27 16:00:00	2025-03-27	16	9497	8083.12313333334	test_2025_01_03
2025-03-27 17:00:00	2025-03-27	17	9257	8423.04673333333	test_2025_01_03
2025-03-27 18:00:00	2025-03-27	18	7196	7012.15616666666	test_2025_01_03
2025-03-27 19:00:00	2025-03-27	19	6748	6545.19113333333	test_2025_01_03
2025-03-27 20:00:00	2025-03-28	20	6257	6318.19603333334	test_2025_01_03
2025-03-27 21:00:00	2025-03-28	21	6093	6302.53756666667	test_2025_01_03
2025-03-27 22:00:00	2025-03-28	22	6172	6304.174	test_2025_01_03
2025-03-27 23:00:00	2025-03-28	23	6334	6289.94423333333	test_2025_01_03
2025-03-28	2025-03-28	0	6762	6560.11603333333	test_2025_01_03
2025-03-28 01:00:00	2025-03-28	1	8453	7893.78163333333	test_2025_01_03
2025-03-28 02:00:00	2025-03-28	2	9381	8845.67263333333	test_2025_01_03
2025-03-28 03:00:00	2025-03-28	3	8868	8490.93593333333	test_2025_01_03
2025-03-28 04:00:00	2025-03-28	4	7887	8804.8708	test_2025_01_03
2025-03-28 05:00:00	2025-03-28	5	7483	8787.9375	test_2025_01_03
2025-03-28 06:00:00	2025-03-28	6	7432	8105.8939	test_2025_01_03
2025-03-28 07:00:00	2025-03-28	7	6503	6524.88286666667	test_2025_01_03
2025-03-28 08:00:00	2025-03-28	8	4742	4924.65713333334	test_2025_01_03
2025-03-28 09:00:00	2025-03-28	9	3270	3214.61306666667	test_2025_01_03
2025-03-28 10:00:00	2025-03-28	10	1809	1975.36946666667	test_2025_01_03
2025-03-28 11:00:00	2025-03-28	11	1180	1447.89423333333	test_2025_01_03
2025-03-28 12:00:00	2025-03-28	12	1058	1384.38666666667	test_2025_01_03
2025-03-28 13:00:00	2025-03-28	13	1689	2112.19846666667	test_2025_01_03
2025-03-28 14:00:00	2025-03-28	14	3793	4098.01433333333	test_2025_01_03
2025-03-28 15:00:00	2025-03-28	15	5502	5870.83303333333	test_2025_01_03
2025-03-28 16:00:00	2025-03-28	16	7233	7070.01883333333	test_2025_01_03
2025-03-28 17:00:00	2025-03-28	17	7140	6965.5822	test_2025_01_03
2025-03-28 18:00:00	2025-03-28	18	6294	6518.45676666667	test_2025_01_03
2025-03-28 19:00:00	2025-03-28	19	5894	6286.9133	test_2025_01_03
2025-03-28 20:00:00	2025-03-29	20	6072	6237.97363333333	test_2025_01_03
2025-03-28 21:00:00	2025-03-29	21	6350	6204.87646666667	test_2025_01_03
2025-03-28 22:00:00	2025-03-29	22	6271	6371.70626666667	test_2025_01_03
2025-03-28 23:00:00	2025-03-29	23	6386	6477.2078	test_2025_01_03
2025-03-31	2025-03-31	0	6114	6359.9643	test_2025_01_03
2025-03-31 01:00:00	2025-03-31	1	6413	6675.17753333334	test_2025_01_03
2025-03-31 02:00:00	2025-03-31	2	6444	6906.29653333333	test_2025_01_03
2025-03-31 03:00:00	2025-03-31	3	6529	6626.52023333333	test_2025_01_03
2025-03-31 04:00:00	2025-03-31	4	5996	5981.36953333333	test_2025_01_03
2025-03-31 05:00:00	2025-03-31	5	5432	5883.46053333333	test_2025_01_03
2025-03-31 06:00:00	2025-03-31	6	5110	5481.84863333334	test_2025_01_03
2025-03-31 07:00:00	2025-03-31	7	3418	4368.24726666666	test_2025_01_03
2025-03-31 08:00:00	2025-03-31	8	2143	2543.3695	test_2025_01_03
2025-03-31 09:00:00	2025-03-31	9	1385	1469.79576666667	test_2025_01_03
2025-03-31 10:00:00	2025-03-31	10	815	1035.34693333333	test_2025_01_03
2025-03-31 11:00:00	2025-03-31	11	625	765.959466666666	test_2025_01_03
2025-03-31 12:00:00	2025-03-31	12	808	1053.469	test_2025_01_03
2025-03-31 13:00:00	2025-03-31	13	1774	1812.15723333333	test_2025_01_03
2025-03-31 14:00:00	2025-03-31	14	4071	3530.1215	test_2025_01_03
2025-03-31 15:00:00	2025-03-31	15	6407	5522.28416666667	test_2025_01_03
2025-03-31 16:00:00	2025-03-31	16	8490	6910.81373333334	test_2025_01_03
2025-03-31 17:00:00	2025-03-31	17	8030	7249.56896666666	test_2025_01_03
2025-03-31 18:00:00	2025-03-31	18	6155	6152.13503333333	test_2025_01_03
2025-03-31 19:00:00	2025-03-31	19	5696	5973.8724	test_2025_01_03
2025-03-31 20:00:00	2025-04-01	20	5507	5817.3247	other
2025-03-31 21:00:00	2025-04-01	21	5335	5896.30523333334	other
2025-03-31 22:00:00	2025-04-01	22	5587	5911.93843333333	other
2025-03-31 23:00:00	2025-04-01	23	5605	5919.06976666667	other
2025-04-01	2025-04-01	0	5830	6347.0044	other
2025-04-01 01:00:00	2025-04-01	1	7430	7528.28043333334	other
2025-04-01 02:00:00	2025-04-01	2	9321	8761.18613333334	other
2025-04-01 03:00:00	2025-04-01	3	7938	7875.2728	other
2025-04-01 04:00:00	2025-04-01	4	6693	7150.54736666667	other
2025-04-01 05:00:00	2025-04-01	5	7667	7299.12113333333	other
2025-04-01 06:00:00	2025-04-01	6	6223	6738.9478	other
2025-04-01 07:00:00	2025-04-01	7	3671	4561.4966	other
2025-04-01 08:00:00	2025-04-01	8	2390	2584.52856666667	other
2025-04-01 09:00:00	2025-04-01	9	1610	1785.46096666667	other
2025-04-01 10:00:00	2025-04-01	10	1160	1390.54066666667	other
2025-04-01 11:00:00	2025-04-01	11	699	928.329533333334	other
2025-04-01 12:00:00	2025-04-01	12	945	1010.11636666667	other
2025-04-01 13:00:00	2025-04-01	13	1943	1676.0152	other
2025-04-01 14:00:00	2025-04-01	14	4450	4116.77466666667	other
2025-04-01 15:00:00	2025-04-01	15	7039	6864.16393333334	other
2025-04-01 16:00:00	2025-04-01	16	9846	9471.15146666667	other
2025-04-01 17:00:00	2025-04-01	17	9152	8952.6144	other
2025-04-01 18:00:00	2025-04-01	18	7144	7240.6713	other
2025-04-01 19:00:00	2025-04-01	19	6354	6649.18346666666	other
2025-04-01 20:00:00	2025-04-02	20	5999	6314.4103	other
2025-04-01 21:00:00	2025-04-02	21	6021	6162.538	other
2025-04-01 22:00:00	2025-04-02	22	5830	6480.15773333334	other
2025-04-01 23:00:00	2025-04-02	23	6246	6461.1176	other
2025-04-02	2025-04-02	0	6630	7092.40756666667	other
2025-04-02 01:00:00	2025-04-02	1	8504	8576.59356666667	other
2025-04-02 02:00:00	2025-04-02	2	9885	9205.95433333334	other
2025-04-02 03:00:00	2025-04-02	3	8183	8256.1673	other
2025-04-02 04:00:00	2025-04-02	4	8012	7695.63050000001	other
2025-04-02 05:00:00	2025-04-02	5	7738	7649.5735	other
2025-04-02 06:00:00	2025-04-02	6	6593	7085.69393333334	other
2025-04-02 07:00:00	2025-04-02	7	4709	5177.54986666667	other
2025-04-02 08:00:00	2025-04-02	8	2900	2874.66876666667	other
2025-04-02 09:00:00	2025-04-02	9	1578	1557.9359	other
2025-04-02 10:00:00	2025-04-02	10	862	899.876633333334	other
2025-04-02 11:00:00	2025-04-02	11	720	720.054533333333	other
2025-04-02 12:00:00	2025-04-02	12	1041	1093.84206666667	other
2025-04-02 13:00:00	2025-04-02	13	1992	1725.8978	other
2025-04-02 14:00:00	2025-04-02	14	4636	4364.92026666667	other
2025-04-02 15:00:00	2025-04-02	15	7306	7076.7289	other
2025-04-02 16:00:00	2025-04-02	16	10760	9411.6772	other
2025-04-02 17:00:00	2025-04-02	17	9888	9312.87316666667	other
2025-04-02 18:00:00	2025-04-02	18	7718	7555.01283333333	other
2025-04-02 19:00:00	2025-04-02	19	6965	6934.7121	other
2025-04-02 20:00:00	2025-04-03	20	6642	6476.09526666667	other
2025-04-02 21:00:00	2025-04-03	21	6249	6491.4901	other
2025-04-02 22:00:00	2025-04-03	22	6300	7042.35416666667	other
2025-04-02 23:00:00	2025-04-03	23	6664	7035.24146666667	other
2025-04-03	2025-04-03	0	7637	7631.4686	other
2025-04-03 01:00:00	2025-04-03	1	9760	9533.54096666666	other
2025-04-03 02:00:00	2025-04-03	2	11130	10563.648	other
2025-04-03 03:00:00	2025-04-03	3	10848	10511.7113666667	other
2025-04-03 04:00:00	2025-04-03	4	9059	9137.20826666667	other
2025-04-03 05:00:00	2025-04-03	5	8803	8577.70826666667	other
2025-04-03 06:00:00	2025-04-03	6	7288	7891.15566666667	other
2025-04-03 07:00:00	2025-04-03	7	5417	5562.51593333333	other
2025-04-03 08:00:00	2025-04-03	8	3417	3225.4206	other
2025-04-03 09:00:00	2025-04-03	9	1844	1792.26316666667	other
2025-04-03 10:00:00	2025-04-03	10	1214	1110.81763333333	other
2025-04-03 11:00:00	2025-04-03	11	887	803.5656	other
2025-04-03 12:00:00	2025-04-03	12	1069	1083.0094	other
2025-04-03 13:00:00	2025-04-03	13	2079	1991.64386666667	other
2025-04-03 14:00:00	2025-04-03	14	4852	4311.97773333333	other
2025-04-03 15:00:00	2025-04-03	15	7210	6962.3868	other
2025-04-03 16:00:00	2025-04-03	16	10584	9111.954	other
2025-04-03 17:00:00	2025-04-03	17	10330	9336.5148	other
2025-04-03 18:00:00	2025-04-03	18	7876	8131.078	other
2025-04-03 19:00:00	2025-04-03	19	7187	7567.7815	other
2025-04-03 20:00:00	2025-04-04	20	6968	6838.0622	other
2025-04-03 21:00:00	2025-04-04	21	6577	6742.0953	other
2025-04-03 22:00:00	2025-04-04	22	6641	6903.24126666667	other
2025-04-03 23:00:00	2025-04-04	23	6874	7069.91406666667	other
2025-04-04	2025-04-04	0	7471	7329.71213333333	other
2025-04-04 01:00:00	2025-04-04	1	9558	9417.7327	other
2025-04-04 02:00:00	2025-04-04	2	10755	10784.3461333333	other
2025-04-04 03:00:00	2025-04-04	3	9795	10130.6321	other
2025-04-04 04:00:00	2025-04-04	4	9405	9457.07906666667	other
2025-04-04 05:00:00	2025-04-04	5	8978	9047.95523333333	other
2025-04-04 06:00:00	2025-04-04	6	8316	8743.95379999999	other
2025-04-04 07:00:00	2025-04-04	7	6127	6916.68963333334	other
2025-04-04 08:00:00	2025-04-04	8	4858	4811.40056666667	other
2025-04-04 09:00:00	2025-04-04	9	3134	3027.69943333334	other
2025-04-04 10:00:00	2025-04-04	10	1916	1937.4278	other
2025-04-04 11:00:00	2025-04-04	11	1227	1311.09716666667	other
2025-04-04 12:00:00	2025-04-04	12	1163	1335.26553333333	other
2025-04-04 13:00:00	2025-04-04	13	2041	1970.65693333333	other
2025-04-04 14:00:00	2025-04-04	14	4509	3957.2892	other
2025-04-04 15:00:00	2025-04-04	15	5977	6444.53733333333	other
2025-04-04 16:00:00	2025-04-04	16	8379	8229.28476666667	other
2025-04-04 17:00:00	2025-04-04	17	7922	7859.58563333333	other
2025-04-04 18:00:00	2025-04-04	18	7073	7076.94996666666	other
2025-04-04 19:00:00	2025-04-04	19	6479	6929.42536666667	other
2025-04-04 20:00:00	2025-04-05	20	6472	6764.48090000001	other
2025-04-04 21:00:00	2025-04-05	21	6504	6905.2215	other
2025-04-04 22:00:00	2025-04-05	22	6512	7016.48413333333	other
2025-04-04 23:00:00	2025-04-05	23	6953	7107.07716666666	other
2025-04-07	2025-04-07	0	7028	7006.54876666667	other
2025-04-07 01:00:00	2025-04-07	1	7378	7369.34866666667	other
2025-04-07 02:00:00	2025-04-07	2	7400	7617.9259	other
2025-04-07 03:00:00	2025-04-07	3	6882	7234.93873333333	other
2025-04-07 04:00:00	2025-04-07	4	6688	6943.30063333333	other
2025-04-07 05:00:00	2025-04-07	5	5937	6484.06106666667	other
2025-04-07 06:00:00	2025-04-07	6	5770	6185.29033333334	other
2025-04-07 07:00:00	2025-04-07	7	4642	4707.5953	other
2025-04-07 08:00:00	2025-04-07	8	2316	2453.3053	other
2025-04-07 09:00:00	2025-04-07	9	1233	1305.366	other
2025-04-07 10:00:00	2025-04-07	10	725	806.899866666666	other
2025-04-07 11:00:00	2025-04-07	11	600	691.390666666667	other
2025-04-07 12:00:00	2025-04-07	12	948	1039.8479	other
2025-04-07 13:00:00	2025-04-07	13	2096	1951.27243333333	other
2025-04-07 14:00:00	2025-04-07	14	4952	4022.79556666667	other
2025-04-07 15:00:00	2025-04-07	15	6844	6346.3274	other
2025-04-07 16:00:00	2025-04-07	16	9981	8531.961	other
2025-04-07 17:00:00	2025-04-07	17	9642	8704.92546666667	other
2025-04-07 18:00:00	2025-04-07	18	8058	7546.38653333333	other
2025-04-07 19:00:00	2025-04-07	19	7419	6819.8795	other
2025-04-07 20:00:00	2025-04-08	20	7304	6328.81266666666	other
2025-04-07 21:00:00	2025-04-08	21	6944	6310.8536	other
2025-04-07 22:00:00	2025-04-08	22	6530	6486.4937	other
2025-04-07 23:00:00	2025-04-08	23	6758	6561.49263333333	other
2025-04-08	2025-04-08	0	7036	6872.64683333334	other
2025-04-08 01:00:00	2025-04-08	1	9312	8493.57783333335	other
2025-04-08 02:00:00	2025-04-08	2	9658	8953.28026666667	other
2025-04-08 03:00:00	2025-04-08	3	7659	7754.20813333333	other
2025-04-08 04:00:00	2025-04-08	4	7780	7297.42913333333	other
2025-04-08 05:00:00	2025-04-08	5	7595	7248.7689	other
2025-04-08 06:00:00	2025-04-08	6	5983	6227.28816666667	other
2025-04-08 07:00:00	2025-04-08	7	4514	4573.2675	other
2025-04-08 08:00:00	2025-04-08	8	2668	2484.76593333333	other
2025-04-08 09:00:00	2025-04-08	9	1238	1298.36196666667	other
2025-04-08 10:00:00	2025-04-08	10	734	847.5732	other
