datetime_hour	date	hour_of_day	y	y_hat	period
2025-04-04 13:00:00	2025-04-04	13	2041	1995.96603333333	other
2025-04-04 14:00:00	2025-04-04	14	4509	3960.49446666667	other
2025-04-04 15:00:00	2025-04-04	15	5977	6397.14026666667	other
2025-04-04 16:00:00	2025-04-04	16	8379	8055.63276666667	other
2025-04-04 17:00:00	2025-04-04	17	7922	7855.73836666666	other
2025-04-04 18:00:00	2025-04-04	18	7073	7102.9419	other
2025-04-04 19:00:00	2025-04-04	19	6479	6919.28763333334	other
2025-04-04 20:00:00	2025-04-05	20	6472	6855.82276666667	other
2025-04-04 21:00:00	2025-04-05	21	6504	6854.3258	other
2025-04-04 22:00:00	2025-04-05	22	6512	6992.77853333333	other
2025-04-04 23:00:00	2025-04-05	23	6953	7103.38196666667	other
2025-04-07	2025-04-07	0	7028	7008.4218	other
2025-04-07 01:00:00	2025-04-07	1	7378	7311.76486666667	other
2025-04-07 02:00:00	2025-04-07	2	7400	7605.71456666667	other
2025-04-07 03:00:00	2025-04-07	3	6882	7276.24876666667	other
2025-04-07 04:00:00	2025-04-07	4	6688	6956.8704	other
2025-04-07 05:00:00	2025-04-07	5	5937	6531.12706666667	other
2025-04-07 06:00:00	2025-04-07	6	5770	6161.89573333333	other
2025-04-07 07:00:00	2025-04-07	7	4642	4724.2606	other
2025-04-07 08:00:00	2025-04-07	8	2316	2455.13936666667	other
2025-04-07 09:00:00	2025-04-07	9	1233	1313.90543333333	other
2025-04-07 10:00:00	2025-04-07	10	725	807.855433333333	other
2025-04-07 11:00:00	2025-04-07	11	600	694.377633333334	other
2025-04-07 12:00:00	2025-04-07	12	948	1031.6736	other
2025-04-07 13:00:00	2025-04-07	13	2096	1949.1104	other
2025-04-07 14:00:00	2025-04-07	14	4952	4000.90846666667	other
2025-04-07 15:00:00	2025-04-07	15	6844	6339.6281	other
2025-04-07 16:00:00	2025-04-07	16	9981	8534.81793333333	other
2025-04-07 17:00:00	2025-04-07	17	9642	8752.18946666667	other
2025-04-07 18:00:00	2025-04-07	18	8058	7500.99286666667	other
2025-04-07 19:00:00	2025-04-07	19	7419	6878.85526666667	other
2025-04-07 20:00:00	2025-04-08	20	7304	6434.17623333334	other
2025-04-07 21:00:00	2025-04-08	21	6944	6404.58793333334	other
2025-04-07 22:00:00	2025-04-08	22	6530	6488.86203333334	other
2025-04-07 23:00:00	2025-04-08	23	6758	6605.2562	other
2025-04-08	2025-04-08	0	7036	6950.46863333333	other
2025-04-08 01:00:00	2025-04-08	1	9312	8570.71016666667	other
2025-04-08 02:00:00	2025-04-08	2	9658	9013.1477	other
2025-04-08 03:00:00	2025-04-08	3	7659	7780.2745	other
2025-04-08 04:00:00	2025-04-08	4	7780	7319.81703333333	other
2025-04-08 05:00:00	2025-04-08	5	7595	7278.34563333333	other
2025-04-08 06:00:00	2025-04-08	6	5983	6239.98513333333	other
2025-04-08 07:00:00	2025-04-08	7	4514	4568.58136666667	other
2025-04-08 08:00:00	2025-04-08	8	2668	2529.73083333333	other
2025-04-08 09:00:00	2025-04-08	9	1238	1287.60163333333	other
2025-04-08 10:00:00	2025-04-08	10	734	829.715466666667	other
2025-04-08 11:00:00	2025-04-08	11	561	633.4836	other
2025-04-08 12:00:00	2025-04-08	12	955	1049.7308	other
2025-04-08 13:00:00	2025-04-08	13	2066	1931.92686666667	other
2025-04-08 14:00:00	2025-04-08	14	4713	4198.98883333333	other
2025-04-08 15:00:00	2025-04-08	15	7437	6870.37296666667	other
2025-04-08 16:00:00	2025-04-08	16	10540	9399.06706666666	other
2025-04-08 17:00:00	2025-04-08	17	9919	9190.40479999999	other
2025-04-08 18:00:00	2025-04-08	18	7538	7542.84453333333	other
2025-04-08 19:00:00	2025-04-08	19	7060	6681.90086666666	other
2025-04-08 20:00:00	2025-04-09	20	6483	6622.25443333333	other
2025-04-08 21:00:00	2025-04-09	21	6399	6605.83903333333	other
2025-04-08 22:00:00	2025-04-09	22	6489	6662.09113333333	other
2025-04-08 23:00:00	2025-04-09	23	6503	6692.29213333333	other
2025-04-09	2025-04-09	0	7062	7322.215	other
2025-04-09 01:00:00	2025-04-09	1	9341	9385.9932	other
2025-04-09 02:00:00	2025-04-09	2	10371	9964.81206666667	other
2025-04-09 03:00:00	2025-04-09	3	8820	8883.80443333333	other
2025-04-09 04:00:00	2025-04-09	4	8804	9044.75836666667	other
2025-04-09 05:00:00	2025-04-09	5	8039	8289.4873	other
2025-04-09 06:00:00	2025-04-09	6	6949	7319.34016666667	other
2025-04-09 07:00:00	2025-04-09	7	5052	5423.7767	other
2025-04-09 08:00:00	2025-04-09	8	2946	3025.26656666667	other
2025-04-09 09:00:00	2025-04-09	9	1519	1552.8754	other
2025-04-09 10:00:00	2025-04-09	10	912	1006.05846666667	other
2025-04-09 11:00:00	2025-04-09	11	778	776.867466666667	other
2025-04-09 12:00:00	2025-04-09	12	1022	1108.58023333333	other
2025-04-09 13:00:00	2025-04-09	13	2056	2111.3704	other
2025-04-09 14:00:00	2025-04-09	14	4890	4356.8268	other
2025-04-09 15:00:00	2025-04-09	15	7445	6828.11716666667	other
2025-04-09 16:00:00	2025-04-09	16	10538	9243.65793333333	other
2025-04-09 17:00:00	2025-04-09	17	10740	9161.03416666666	other
2025-04-09 18:00:00	2025-04-09	18	7947	7413.17813333333	other
2025-04-09 19:00:00	2025-04-09	19	7133	6991.21923333333	other
2025-04-09 20:00:00	2025-04-10	20	6699	6732.90853333333	other
2025-04-09 21:00:00	2025-04-10	21	6421	6649.33036666666	other
2025-04-09 22:00:00	2025-04-10	22	6508	7066.6711	other
2025-04-09 23:00:00	2025-04-10	23	6538	6821.48636666666	other
2025-04-10	2025-04-10	0	7092	7268.9437	other
2025-04-10 01:00:00	2025-04-10	1	9217	8972.75013333334	other
2025-04-10 02:00:00	2025-04-10	2	10666	10025.4991666667	other
2025-04-10 03:00:00	2025-04-10	3	9491	9356.58306666667	other
2025-04-10 04:00:00	2025-04-10	4	9187	9401.89143333333	other
2025-04-10 05:00:00	2025-04-10	5	8601	8926.42493333333	other
2025-04-10 06:00:00	2025-04-10	6	7372	7607.39903333334	other
2025-04-10 07:00:00	2025-04-10	7	5581	5663.61876666667	other
2025-04-10 08:00:00	2025-04-10	8	3336	3306.50366666667	other
2025-04-10 09:00:00	2025-04-10	9	1814	1751.02436666667	other
2025-04-10 10:00:00	2025-04-10	10	1065	1219.09036666667	other
2025-04-10 11:00:00	2025-04-10	11	804	1012.17296666667	other
2025-04-10 12:00:00	2025-04-10	12	1022	1173.1026	other
2025-04-10 13:00:00	2025-04-10	13	1970	2174.8367	other
2025-04-10 14:00:00	2025-04-10	14	4706	4366.31653333333	other
2025-04-10 15:00:00	2025-04-10	15	7211	6709.02616666667	other
2025-04-10 16:00:00	2025-04-10	16	10157	9109.54476666667	other
2025-04-10 17:00:00	2025-04-10	17	9760	9208.41283333333	other
2025-04-10 18:00:00	2025-04-10	18	7269	7815.44996666667	other
2025-04-10 19:00:00	2025-04-10	19	6761	7382.60073333334	other
2025-04-10 20:00:00	2025-04-11	20	6671	7061.39596666667	other
2025-04-10 21:00:00	2025-04-11	21	6582	6966.46456666667	other
2025-04-10 22:00:00	2025-04-11	22	6470	7070.86593333333	other
2025-04-10 23:00:00	2025-04-11	23	6881	7116.60723333333	other
2025-04-11	2025-04-11	0	7974	7776.1737	other
2025-04-11 01:00:00	2025-04-11	1	9655	9048.59993333333	other
2025-04-11 02:00:00	2025-04-11	2	10914	10794.4703333333	other
2025-04-11 03:00:00	2025-04-11	3	10279	10178.5688666667	other
2025-04-11 04:00:00	2025-04-11	4	9668	9958.08503333333	other
2025-04-11 05:00:00	2025-04-11	5	9073	9359.47056666667	other
2025-04-11 06:00:00	2025-04-11	6	8487	8636.23116666667	other
2025-04-11 07:00:00	2025-04-11	7	6662	6774.40186666666	other
2025-04-11 08:00:00	2025-04-11	8	4633	5177.2826	other
2025-04-11 09:00:00	2025-04-11	9	3083	3239.29183333333	other
2025-04-11 10:00:00	2025-04-11	10	1779	1934.53933333333	other
2025-04-11 11:00:00	2025-04-11	11	1190	1432.6452	other
2025-04-11 12:00:00	2025-04-11	12	1236	1342.13686666667	other
2025-04-11 13:00:00	2025-04-11	13	2010	2141.02283333333	other
2025-04-11 14:00:00	2025-04-11	14	4465	4254.71726666667	other
2025-04-11 15:00:00	2025-04-11	15	6158	6326.7136	other
2025-04-11 16:00:00	2025-04-11	16	8183	7789.43856666666	other
2025-04-11 17:00:00	2025-04-11	17	7861	7901.03636666667	other
2025-04-11 18:00:00	2025-04-11	18	7685	7650.8434	other
2025-04-11 19:00:00	2025-04-11	19	7073	6977.92623333333	other
2025-04-11 20:00:00	2025-04-12	20	7791	7272.60923333334	other
2025-04-11 21:00:00	2025-04-12	21	7712	7454.5243	other
2025-04-11 22:00:00	2025-04-12	22	7380	7349.63233333334	other
2025-04-11 23:00:00	2025-04-12	23	7320	7321.96423333333	other
2025-04-14	2025-04-14	0	6896	7177.18903333333	other
2025-04-14 01:00:00	2025-04-14	1	7255	7621.44203333333	other
2025-04-14 02:00:00	2025-04-14	2	7369	7692.04716666666	other
2025-04-14 03:00:00	2025-04-14	3	7378	7471.00863333334	other
2025-04-14 04:00:00	2025-04-14	4	6817	7291.49346666667	other
2025-04-14 05:00:00	2025-04-14	5	6995	7159.72146666666	other
2025-04-14 06:00:00	2025-04-14	6	5793	6252.4631	other
2025-04-14 07:00:00	2025-04-14	7	3983	4616.82413333333	other
2025-04-14 08:00:00	2025-04-14	8	2399	2504.39413333333	other
2025-04-14 09:00:00	2025-04-14	9	1159	1335.03423333333	other
2025-04-14 10:00:00	2025-04-14	10	785	880.3596	other
2025-04-14 11:00:00	2025-04-14	11	603	791.933466666666	other
2025-04-14 12:00:00	2025-04-14	12	924	1059.32833333333	other
2025-04-14 13:00:00	2025-04-14	13	1934	1914.4508	other
2025-04-14 14:00:00	2025-04-14	14	4230	3487.54856666667	other
2025-04-14 15:00:00	2025-04-14	15	6182	5755.66963333333	other
2025-04-14 16:00:00	2025-04-14	16	8454	7366.81196666666	other
2025-04-14 17:00:00	2025-04-14	17	7480	7254.76126666667	other
2025-04-14 18:00:00	2025-04-14	18	6060	6159.59913333334	other
2025-04-14 19:00:00	2025-04-14	19	5719	5828.1126	other
2025-04-14 20:00:00	2025-04-15	20	5622	5777.89133333334	other
2025-04-14 21:00:00	2025-04-15	21	5485	5765.83116666667	other
2025-04-14 22:00:00	2025-04-15	22	5387	5864.61993333334	other
2025-04-14 23:00:00	2025-04-15	23	5673	5990.02906666667	other
2025-04-15	2025-04-15	0	5949	6355.57893333333	other
2025-04-15 01:00:00	2025-04-15	1	7169	7396.5935	other
2025-04-15 02:00:00	2025-04-15	2	7690	7666.8844	other
2025-04-15 03:00:00	2025-04-15	3	6658	7144.16906666666	other
2025-04-15 04:00:00	2025-04-15	4	6888	7163.09343333333	other
2025-04-15 05:00:00	2025-04-15	5	6879	7060.8951	other
2025-04-15 06:00:00	2025-04-15	6	5669	6029.5908	other
2025-04-15 07:00:00	2025-04-15	7	3721	4290.35673333333	other
2025-04-15 08:00:00	2025-04-15	8	2672	2486.7791	other
2025-04-15 09:00:00	2025-04-15	9	1228	1381.0678	other
2025-04-15 10:00:00	2025-04-15	10	747	833.714966666666	other
2025-04-15 11:00:00	2025-04-15	11	557	688.266366666667	other
2025-04-15 12:00:00	2025-04-15	12	911	1033.06066666667	other
2025-04-15 13:00:00	2025-04-15	13	2037	1837.64056666667	other
2025-04-15 14:00:00	2025-04-15	14	4459	3516.71833333333	other
2025-04-15 15:00:00	2025-04-15	15	7012	6490.97606666666	other
2025-04-15 16:00:00	2025-04-15	16	10207	8871.112	other
2025-04-15 17:00:00	2025-04-15	17	9432	7857.4274	other
2025-04-15 18:00:00	2025-04-15	18	6654	6829.96773333334	other
2025-04-15 19:00:00	2025-04-15	19	6266	6268.297	other
2025-04-15 20:00:00	2025-04-16	20	6069	6160.2685	other
2025-04-15 21:00:00	2025-04-16	21	5986	6152.69113333334	other
2025-04-15 22:00:00	2025-04-16	22	6225	6324.96486666667	other
2025-04-15 23:00:00	2025-04-16	23	6302	6393.41103333334	other
2025-04-16	2025-04-16	0	6985	6998.93126666667	other
2025-04-16 01:00:00	2025-04-16	1	8248	8194.7053	other
2025-04-16 02:00:00	2025-04-16	2	9177	8855.05756666667	other
2025-04-16 03:00:00	2025-04-16	3	7968	8008.5862	other
2025-04-16 04:00:00	2025-04-16	4	8150	8210.84323333333	other
2025-04-16 05:00:00	2025-04-16	5	7822	7854.1805	other
2025-04-16 06:00:00	2025-04-16	6	6543	7083.93456666667	other
2025-04-16 07:00:00	2025-04-16	7	4784	5236.8771	other
2025-04-16 08:00:00	2025-04-16	8	2811	2853.27793333333	other
2025-04-16 09:00:00	2025-04-16	9	1551	1650.20066666667	other
2025-04-16 10:00:00	2025-04-16	10	912	977.783499999999	other
2025-04-16 11:00:00	2025-04-16	11	727	748.763433333333	other
2025-04-16 12:00:00	2025-04-16	12	1037	1086.98086666667	other
2025-04-16 13:00:00	2025-04-16	13	1974	1924.79866666667	other
2025-04-16 14:00:00	2025-04-16	14	4569	3625.21353333333	other
2025-04-16 15:00:00	2025-04-16	15	7400	6526.71916666667	other
2025-04-16 16:00:00	2025-04-16	16	10877	9124.95503333334	other
2025-04-16 17:00:00	2025-04-16	17	9737	7878.16893333333	other
2025-04-16 18:00:00	2025-04-16	18	7423	7100.20626666667	other
2025-04-16 19:00:00	2025-04-16	19	7032	6874.41983333334	other
2025-04-16 20:00:00	2025-04-17	20	6706	6771.0111	other
2025-04-16 21:00:00	2025-04-17	21	6577	6568.4638	other
2025-04-16 22:00:00	2025-04-17	22	6210	6549.70676666667	other
2025-04-16 23:00:00	2025-04-17	23	6413	6689.39736666667	other
2025-04-17	2025-04-17	0	6905	7197.47343333333	other
2025-04-17 01:00:00	2025-04-17	1	8614	8868.02676666668	other
2025-04-17 02:00:00	2025-04-17	2	9893	9874.5451	other
2025-04-17 03:00:00	2025-04-17	3	9129	8811.99229999999	other
2025-04-17 04:00:00	2025-04-17	4	8930	8640.06876666667	other
2025-04-17 05:00:00	2025-04-17	5	8678	8600.77463333333	other
2025-04-17 06:00:00	2025-04-17	6	7496	7604.03206666667	other
2025-04-17 07:00:00	2025-04-17	7	5423	5518.54136666667	other
2025-04-17 08:00:00	2025-04-17	8	3326	3202.20163333333	other
2025-04-17 09:00:00	2025-04-17	9	1822	1830.4799	other
2025-04-17 10:00:00	2025-04-17	10	1077	1073.59676666667	other
2025-04-17 11:00:00	2025-04-17	11	916	907.636566666667	other
2025-04-17 12:00:00	2025-04-17	12	1048	1178.5219	other
2025-04-17 13:00:00	2025-04-17	13	2042	2043.06803333333	other
2025-04-17 14:00:00	2025-04-17	14	4502	3570.17753333333	other
2025-04-17 15:00:00	2025-04-17	15	6995	6457.573	other
2025-04-17 16:00:00	2025-04-17	16	10065	8663.99723333333	other
2025-04-17 17:00:00	2025-04-17	17	9358	8313.94863333333	other
2025-04-17 18:00:00	2025-04-17	18	7297	7212.4212	other
2025-04-17 19:00:00	2025-04-17	19	6539	6772.54326666667	other
2025-04-17 20:00:00	2025-04-18	20	6451	6806.0655	other
2025-04-17 21:00:00	2025-04-18	21	6185	6593.713	other
2025-04-17 22:00:00	2025-04-18	22	6170	6729.21443333333	other
2025-04-17 23:00:00	2025-04-18	23	6359	6757.31906666667	other
2025-04-18	2025-04-18	0	7188	7133.23476666666	other
2025-04-18 01:00:00	2025-04-18	1	8364	8536.38393333333	other
2025-04-18 02:00:00	2025-04-18	2	9567	9925.24166666666	other
2025-04-18 03:00:00	2025-04-18	3	9010	9579.55776666667	other
2025-04-18 04:00:00	2025-04-18	4	9093	8699.33536666667	other
2025-04-18 05:00:00	2025-04-18	5	8979	8735.0991	other
2025-04-18 06:00:00	2025-04-18	6	8059	8317.83683333333	other
2025-04-18 07:00:00	2025-04-18	7	6728	6823.88356666667	other
2025-04-18 08:00:00	2025-04-18	8	4810	4975.98873333333	other
2025-04-18 09:00:00	2025-04-18	9	3294	3264.36713333334	other
2025-04-18 10:00:00	2025-04-18	10	2193	2231.18793333333	other
2025-04-18 11:00:00	2025-04-18	11	1430	1531.11133333333	other
2025-04-18 12:00:00	2025-04-18	12	1169	1459.0278	other
2025-04-18 13:00:00	2025-04-18	13	1561	1995.66	other
2025-04-18 14:00:00	2025-04-18	14	2934	3346.3877	other
2025-04-18 15:00:00	2025-04-18	15	4122	5664.6982	other
2025-04-18 16:00:00	2025-04-18	16	6121	6577.27593333333	other
2025-04-18 17:00:00	2025-04-18	17	6734	7380.3231	other
2025-04-18 18:00:00	2025-04-18	18	6585	6784.49636666666	other
2025-04-18 19:00:00	2025-04-18	19	6495	6482.36503333334	other
2025-04-18 20:00:00	2025-04-19	20	6447	6598.55163333333	other
2025-04-18 21:00:00	2025-04-19	21	6524	6640.5925	other
2025-04-18 22:00:00	2025-04-19	22	6729	6903.45663333333	other
2025-04-18 23:00:00	2025-04-19	23	7320	7081.6957	other
2025-04-21	2025-04-21	0	6259	7195.21576666667	other
2025-04-21 01:00:00	2025-04-21	1	6665	7336.92743333333	other
2025-04-21 02:00:00	2025-04-21	2	6990	7382.88166666667	other
2025-04-21 03:00:00	2025-04-21	3	6562	7299.21596666667	other
2025-04-21 04:00:00	2025-04-21	4	6826	7087.8694	other
2025-04-21 05:00:00	2025-04-21	5	6471	6958.93256666666	other
2025-04-21 06:00:00	2025-04-21	6	5562	6319.0688	other
2025-04-21 07:00:00	2025-04-21	7	3898	4580.0876	other
2025-04-21 08:00:00	2025-04-21	8	2528	2737.93293333333	other
2025-04-21 09:00:00	2025-04-21	9	1188	1421.35366666667	other
2025-04-21 10:00:00	2025-04-21	10	693	827.053066666667	other
2025-04-21 11:00:00	2025-04-21	11	627	706.7454	other
2025-04-21 12:00:00	2025-04-21	12	895	1036.71346666667	other
2025-04-21 13:00:00	2025-04-21	13	1854	1881.98026666667	other
2025-04-21 14:00:00	2025-04-21	14	4067	3838.0458	other
2025-04-21 15:00:00	2025-04-21	15	6030	6134.9513	other
2025-04-21 16:00:00	2025-04-21	16	8417	7339.33836666667	other
2025-04-21 17:00:00	2025-04-21	17	7676	7477.15623333333	other
2025-04-21 18:00:00	2025-04-21	18	6185	6608.49546666667	other
2025-04-21 19:00:00	2025-04-21	19	5464	5982.33826666667	other
2025-04-21 20:00:00	2025-04-22	20	5574	5898.7631	other
2025-04-21 21:00:00	2025-04-22	21	5547	5924.8037	other
2025-04-21 22:00:00	2025-04-22	22	5497	6164.30903333334	other
2025-04-21 23:00:00	2025-04-22	23	5960	6249.03536666667	other
2025-04-22	2025-04-22	0	6058	6659.624	other
2025-04-22 01:00:00	2025-04-22	1	7345	7842.2255	other
2025-04-22 02:00:00	2025-04-22	2	8193	8425.58903333333	other
2025-04-22 03:00:00	2025-04-22	3	6994	7450.76886666667	other
2025-04-22 04:00:00	2025-04-22	4	6724	7190.8199	other
2025-04-22 05:00:00	2025-04-22	5	6668	6876.50643333334	other
2025-04-22 06:00:00	2025-04-22	6	5948	6225.50716666667	other
2025-04-22 07:00:00	2025-04-22	7	3632	4511.77756666667	other
2025-04-22 08:00:00	2025-04-22	8	2151	2505.2695	other
2025-04-22 09:00:00	2025-04-22	9	1138	1365.20016666667	other
2025-04-22 10:00:00	2025-04-22	10	657	830.291466666666	other
2025-04-22 11:00:00	2025-04-22	11	559	658.385966666667	other
2025-04-22 12:00:00	2025-04-22	12	844	1030.20073333333	other
2025-04-22 13:00:00	2025-04-22	13	2131	1895.54013333333	other
2025-04-22 14:00:00	2025-04-22	14	4475	4016.4775	other
2025-04-22 15:00:00	2025-04-22	15	7087	6632.86326666666	other
2025-04-22 16:00:00	2025-04-22	16	10099	9423.82069999999	other
2025-04-22 17:00:00	2025-04-22	17	9031	8977.11866666667	other
2025-04-22 18:00:00	2025-04-22	18	6939	7072.75456666667	other
2025-04-22 19:00:00	2025-04-22	19	6411	6326.47373333334	other
2025-04-22 20:00:00	2025-04-23	20	5890	5954.9535	other
2025-04-22 21:00:00	2025-04-23	21	6032	6233.4886	other
2025-04-22 22:00:00	2025-04-23	22	6111	6274.2985	other
2025-04-22 23:00:00	2025-04-23	23	6187	6583.73746666667	other
2025-04-23	2025-04-23	0	6677	6796.3212	other
2025-04-23 01:00:00	2025-04-23	1	8458	8482.09993333334	other
2025-04-23 02:00:00	2025-04-23	2	9258	9252.16856666667	other
2025-04-23 03:00:00	2025-04-23	3	7391	8102.14576666666	other
2025-04-23 04:00:00	2025-04-23	4	7528	7746.38496666666	other
2025-04-23 05:00:00	2025-04-23	5	7712	7853.28106666667	other
2025-04-23 06:00:00	2025-04-23	6	6665	7049.73923333334	other
2025-04-23 07:00:00	2025-04-23	7	4713	5249.36026666666	other
2025-04-23 08:00:00	2025-04-23	8	2679	2947.86193333333	other
2025-04-23 09:00:00	2025-04-23	9	1519	1665.65906666667	other
2025-04-23 10:00:00	2025-04-23	10	890	968.990533333333	other
2025-04-23 11:00:00	2025-04-23	11	712	768.296433333333	other
2025-04-23 12:00:00	2025-04-23	12	1047	1037.38763333333	other
2025-04-23 13:00:00	2025-04-23	13	2033	1937.69653333333	other
2025-04-23 14:00:00	2025-04-23	14	4527	4168.12753333333	other
2025-04-23 15:00:00	2025-04-23	15	7217	6806.4516	other
2025-04-23 16:00:00	2025-04-23	16	10330	9737.04973333334	other
2025-04-23 17:00:00	2025-04-23	17	9476	9483.25436666667	other
2025-04-23 18:00:00	2025-04-23	18	7248	7125.98613333333	other
2025-04-23 19:00:00	2025-04-23	19	6697	6772.4993	other
2025-04-23 20:00:00	2025-04-24	20	6306	6419.8462	other
2025-04-23 21:00:00	2025-04-24	21	6232	6358.39049999999	other
2025-04-23 22:00:00	2025-04-24	22	6098	6456.7312	other
2025-04-23 23:00:00	2025-04-24	23	6478	6493.00036666667	other
2025-04-24	2025-04-24	0	7133	6925.23199999999	other
2025-04-24 01:00:00	2025-04-24	1	9019	8522.9429	other
2025-04-24 02:00:00	2025-04-24	2	9910	9439.42343333334	other
2025-04-24 03:00:00	2025-04-24	3	8646	8675.46183333334	other
2025-04-24 04:00:00	2025-04-24	4	8444	8982.7132	other
2025-04-24 05:00:00	2025-04-24	5	7898	8873.09593333333	other
2025-04-24 06:00:00	2025-04-24	6	6988	7815.9856	other
2025-04-24 07:00:00	2025-04-24	7	5245	5715.0695	other
2025-04-24 08:00:00	2025-04-24	8	3481	3514.97763333333	other
2025-04-24 09:00:00	2025-04-24	9	1852	1937.62736666667	other
2025-04-24 10:00:00	2025-04-24	10	982	1177.2099	other
2025-04-24 11:00:00	2025-04-24	11	773	800.370533333333	other
2025-04-24 12:00:00	2025-04-24	12	1047	1162.6049	other
2025-04-24 13:00:00	2025-04-24	13	2084	2165.7589	other
2025-04-24 14:00:00	2025-04-24	14	4621	4295.64933333333	other
2025-04-24 15:00:00	2025-04-24	15	6952	6586.4492	other
2025-04-24 16:00:00	2025-04-24	16	9806	8899.1769	other
2025-04-24 17:00:00	2025-04-24	17	9203	9197.9378	other
2025-04-24 18:00:00	2025-04-24	18	7439	7571.84336666667	other
2025-04-24 19:00:00	2025-04-24	19	6877	6825.67936666666	other
2025-04-24 20:00:00	2025-04-25	20	6589	6649.53096666666	other
2025-04-24 21:00:00	2025-04-25	21	6385	6498.76596666666	other
2025-04-24 22:00:00	2025-04-25	22	6434	6746.0356	other
2025-04-24 23:00:00	2025-04-25	23	6777	6577.73453333333	other
2025-04-25	2025-04-25	0	7128	7124.06643333333	other
2025-04-25 01:00:00	2025-04-25	1	8448	8657.25056666667	other
